Trade #,Type,Signal,Date/Time,Price,Contracts,Profit,Profit %,Cum. Profit,Run-up,Drawdown
1,Entry,Long Entry,2024-01-02 10:26,5190.25,1,,,,,
1,Exit,Long Exit,2024-01-02 10:48,5184.61,1,-30.68,,-30.68,,
2,Entry,Long Entry,2024-01-02 12:11,4980.15,1,,,,,
2,Exit,Long Exit,2024-01-02 12:50,4979.87,1,-3.88,,-34.56,,
3,Entry,Short Entry,2024-01-02 13:16,4977.37,1,,,,,
3,Exit,Short Exit,2024-01-02 13:28,4977.99,1,-5.58,,-40.14,,
4,Entry,Long Entry,2024-01-02 13:52,5131.05,1,,,,,
4,Exit,Long Exit,2024-01-02 14:34,5129.40,1,-10.73,,-50.87,,
5,Entry,Short Entry,2024-01-03 10:49,4877.86,1,,,,,
5,Exit,Short Exit,2024-01-03 10:56,4879.67,1,-11.53,,-62.40,,
6,Entry,Long Entry,2024-01-03 11:46,5073.22,1,,,,,
6,Exit,Long Exit,2024-01-03 12:29,5077.11,1,16.97,,-45.43,,
7,Entry,Long Entry,2024-01-03 13:30,4987.82,1,,,,,
7,Exit,Long Exit,2024-01-03 13:49,4994.24,1,29.62,,-15.81,,
8,Entry,Long Entry,2024-01-03 13:47,4890.76,1,,,,,
8,Exit,Long Exit,2024-01-03 14:30,4893.73,1,12.37,,-3.44,,
9,Entry,Short Entry,2024-01-04 10:48,5121.91,1,,,,,
9,Exit,Short Exit,2024-01-04 11:18,5110.69,1,53.62,,50.18,,
10,Entry,Short Entry,2024-01-04 12:11,4855.90,1,,,,,
10,Exit,Short Exit,2024-01-04 12:44,4852.36,1,15.22,,65.40,,
11,Entry,Short Entry,2024-01-04 14:09,5082.07,1,,,,,
11,Exit,Short Exit,2024-01-04 14:46,5084.32,1,-13.73,,51.67,,
12,Entry,Short Entry,2024-01-04 14:42,4855.92,1,,,,,
12,Exit,Short Exit,2024-01-04 14:47,4856.44,1,-5.08,,46.59,,
13,Entry,Short Entry,2024-01-05 12:11,5021.43,1,,,,,
13,Exit,Short Exit,2024-01-05 12:50,5025.60,1,-23.33,,23.26,,
14,Entry,Long Entry,2024-01-05 12:21,4974.69,1,,,,,
14,Exit,Long Exit,2024-01-05 12:48,4980.90,1,28.57,,51.83,,
15,Entry,Long Entry,2024-01-05 13:16,4823.32,1,,,,,
15,Exit,Long Exit,2024-01-05 13:32,4819.62,1,-20.98,,30.85,,
16,Entry,Short Entry,2024-01-05 13:20,5022.81,1,,,,,
16,Exit,Short Exit,2024-01-05 13:41,5015.28,1,35.17,,66.02,,
17,Entry,Long Entry,2024-01-08 12:01,4836.02,1,,,,,
17,Exit,Long Exit,2024-01-08 12:22,4853.19,1,83.37,,149.39,,
18,Entry,Long Entry,2024-01-08 12:02,5000.42,1,,,,,
18,Exit,Long Exit,2024-01-08 12:39,4999.67,1,-6.23,,143.16,,
19,Entry,Long Entry,2024-01-08 13:19,4920.60,1,,,,,
19,Exit,Long Exit,2024-01-08 13:43,4918.48,1,-13.08,,130.08,,
20,Entry,Long Entry,2024-01-08 14:58,4847.20,1,,,,,
20,Exit,Long Exit,2024-01-08 15:30,4869.72,1,110.12,,240.20,,
21,Entry,Short Entry,2024-01-09 11:49,5086.76,1,,,,,
21,Exit,Short Exit,2024-01-09 12:12,5091.03,1,-23.83,,216.37,,
22,Entry,Long Entry,2024-01-09 12:28,5161.04,1,,,,,
22,Exit,Long Exit,2024-01-09 12:43,5162.44,1,4.52,,220.89,,
23,Entry,Short Entry,2024-01-09 13:29,4870.71,1,,,,,
23,Exit,Short Exit,2024-01-09 14:02,4863.87,1,31.72,,252.61,,
24,Entry,Short Entry,2024-01-09 14:32,4972.84,1,,,,,
24,Exit,Short Exit,2024-01-09 14:45,4973.52,1,-5.88,,246.73,,
25,Entry,Long Entry,2024-01-10 10:28,4997.60,1,,,,,
25,Exit,Long Exit,2024-01-10 10:58,4993.71,1,-21.93,,224.80,,
26,Entry,Long Entry,2024-01-10 10:42,5035.06,1,,,,,
26,Exit,Long Exit,2024-01-10 10:50,5043.14,1,37.92,,262.72,,
27,Entry,Long Entry,2024-01-10 12:55,5036.37,1,,,,,
